Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0068,0.0000,0.9000
0.0068,0.0000,0.8500
0.0068,0.0000,0.8000
0.0135,0.0000,0.7500
0.0270,0.0136,0.7000
0.0541,0.0136,0.6500
0.0878,0.0136,0.6000
0.1554,0.0136,0.5500
0.3581,0.0409,0.5000
0.5270,0.0682,0.4500
0.7297,0.1045,0.4000
0.8311,0.2136,0.3500
0.9324,0.4500,0.3000
0.9932,0.6682,0.2500
1.0000,0.8773,0.2000
1.0000,0.9682,0.1500
1.0000,0.9864,0.1000
1.0000,0.9909,0.0500
Best %,Threshold
82.8804,0.4000
TP,FP,FN,TN
108,23,40,197
