Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0068,0.0000,0.8000
0.0203,0.0000,0.7500
0.0541,0.0000,0.7000
0.0878,0.0000,0.6500
0.1689,0.0000,0.6000
0.2770,0.0000,0.5500
0.6284,0.0545,0.5000
0.7365,0.0955,0.4500
0.8378,0.1591,0.4000
0.9189,0.2864,0.3500
0.9662,0.5182,0.3000
1.0000,0.7773,0.2500
1.0000,0.9045,0.2000
1.0000,0.9909,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
83.9674,0.4000
TP,FP,FN,TN
124,35,24,185
