Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0140,0.0000,0.7500
0.0490,0.0000,0.7000
0.0769,0.0000,0.6500
0.1259,0.0000,0.6000
0.2448,0.0000,0.5500
0.6434,0.0800,0.5000
0.7972,0.1111,0.4500
0.8531,0.1778,0.4000
0.9441,0.3333,0.3500
0.9860,0.5422,0.3000
1.0000,0.8222,0.2500
1.0000,0.9022,0.2000
1.0000,0.9867,0.1500
1.0000,0.9911,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
114,25,29,200
