Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0071,0.0000,0.9000
0.0142,0.0044,0.8500
0.0284,0.0088,0.8000
0.0709,0.0132,0.7500
0.1418,0.0264,0.7000
0.1986,0.0352,0.6500
0.2979,0.0352,0.6000
0.4255,0.0441,0.5500
0.5177,0.0441,0.5000
0.6312,0.0661,0.4500
0.7518,0.0969,0.4000
0.8652,0.2115,0.3500
0.9078,0.3436,0.3000
0.9929,0.6432,0.2500
1.0000,0.8678,0.2000
1.0000,0.9515,0.1500
1.0000,0.9824,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
84.5109,0.4000
TP,FP,FN,TN
106,22,35,205
