Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0134,0.9500
0.0000,0.0134,0.9000
0.0208,0.0134,0.8500
0.0278,0.0134,0.8000
0.0486,0.0134,0.7500
0.1528,0.0134,0.7000
0.2986,0.0134,0.6500
0.3889,0.0268,0.6000
0.4514,0.0580,0.5500
0.5417,0.0804,0.5000
0.6319,0.0982,0.4500
0.7778,0.1161,0.4000
0.8681,0.2188,0.3500
0.9236,0.3795,0.3000
0.9792,0.6473,0.2500
1.0000,0.8438,0.2000
1.0000,0.9241,0.1500
1.0000,0.9688,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
84.2391,0.4000
TP,FP,FN,TN
112,26,32,198
