Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0069,0.0089,0.9500
0.0069,0.0134,0.9000
0.0069,0.0134,0.8500
0.0139,0.0134,0.8000
0.0694,0.0179,0.7500
0.1389,0.0179,0.7000
0.2292,0.0179,0.6500
0.3403,0.0223,0.6000
0.4861,0.0357,0.5500
0.5833,0.0402,0.5000
0.6875,0.0848,0.4500
0.7708,0.1250,0.4000
0.8958,0.2277,0.3500
0.9444,0.3929,0.3000
0.9861,0.7009,0.2500
1.0000,0.8527,0.2000
1.0000,0.9464,0.1500
1.0000,0.9688,0.1000
1.0000,0.9866,0.0500
Best %,Threshold
83.4239,0.4000
TP,FP,FN,TN
111,28,33,196
