Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0089,0.9500
0.0140,0.0178,0.9000
0.0140,0.0178,0.8500
0.0559,0.0222,0.8000
0.0979,0.0267,0.7500
0.1888,0.0356,0.7000
0.2517,0.0444,0.6500
0.3846,0.0444,0.6000
0.5455,0.0533,0.5500
0.7203,0.0800,0.5000
0.7972,0.1244,0.4500
0.8601,0.2000,0.4000
0.9231,0.2711,0.3500
0.9441,0.3733,0.3000
0.9860,0.6889,0.2500
1.0000,0.8622,0.2000
1.0000,0.9422,0.1500
1.0000,0.9689,0.1000
1.0000,0.9867,0.0500
Best %,Threshold
84.5109,0.4500
TP,FP,FN,TN
114,28,29,197
