Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0645,0.0141,0.8000
0.0903,0.0188,0.7500
0.1290,0.0329,0.7000
0.1935,0.0423,0.6500
0.2968,0.0516,0.6000
0.3871,0.0563,0.5500
0.5290,0.0939,0.5000
0.6452,0.1221,0.4500
0.7226,0.1596,0.4000
0.8065,0.2488,0.3500
0.9161,0.3897,0.3000
0.9677,0.6714,0.2500
0.9806,0.8685,0.2000
0.9935,0.9484,0.1500
0.9935,0.9765,0.1000
1.0000,0.9859,0.0500
Best %,Threshold
79.0761,0.4000
TP,FP,FN,TN
112,34,43,179
