Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0070,0.0000,0.9000
0.0210,0.0000,0.8500
0.0420,0.0044,0.8000
0.0909,0.0133,0.7500
0.1329,0.0222,0.7000
0.1818,0.0222,0.6500
0.3077,0.0267,0.6000
0.4476,0.0356,0.5500
0.5594,0.0578,0.5000
0.6713,0.0978,0.4500
0.7413,0.1289,0.4000
0.8252,0.2356,0.3500
0.9161,0.3556,0.3000
0.9790,0.6667,0.2500
1.0000,0.8578,0.2000
1.0000,0.9422,0.1500
1.0000,0.9644,0.1000
1.0000,0.9911,0.0500
Best %,Threshold
82.0652,0.4000
TP,FP,FN,TN
106,29,37,196
