Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0126,0.0048,0.8500
0.0189,0.0096,0.8000
0.0755,0.0144,0.7500
0.1384,0.0144,0.7000
0.2201,0.0239,0.6500
0.3585,0.0239,0.6000
0.4843,0.0287,0.5500
0.5849,0.0431,0.5000
0.6918,0.0861,0.4500
0.7673,0.1340,0.4000
0.8239,0.2344,0.3500
0.8994,0.3206,0.3000
0.9686,0.6938,0.2500
0.9937,0.8565,0.2000
1.0000,0.9474,0.1500
1.0000,0.9761,0.1000
1.0000,0.9856,0.0500
Best %,Threshold
82.3370,0.4000
TP,FP,FN,TN
122,28,37,181
