Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0094,0.9500
0.0065,0.0094,0.9000
0.0323,0.0094,0.8500
0.0581,0.0094,0.8000
0.0903,0.0094,0.7500
0.1226,0.0094,0.7000
0.2000,0.0141,0.6500
0.3161,0.0188,0.6000
0.4194,0.0376,0.5500
0.5097,0.0657,0.5000
0.5871,0.1080,0.4500
0.7290,0.1502,0.4000
0.8452,0.2535,0.3500
0.9161,0.3897,0.3000
0.9935,0.7277,0.2500
1.0000,0.8779,0.2000
1.0000,0.9484,0.1500
1.0000,0.9812,0.1000
1.0000,0.9906,0.0500
Best %,Threshold
79.8913,0.4000
TP,FP,FN,TN
113,32,42,181
