Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0077,0.0000,0.6500
0.0154,0.0042,0.6000
0.0308,0.0084,0.5500
0.0923,0.0126,0.5000
0.1308,0.0168,0.4500
0.2615,0.0294,0.4000
0.4077,0.0462,0.3500
0.5692,0.1176,0.3000
0.7615,0.2563,0.2500
0.9769,0.5588,0.2000
1.0000,0.8739,0.1500
1.0000,0.9454,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
77.1739,0.3000
TP,FP,FN,TN
74,28,56,210
