Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0303,0,0000,0,9000
0,1212,0,0000,0,8500
0,3030,0,0455,0,8000
0,3636,0,0455,0,7500
0,6364,0,0455,0,7000
0,6970,0,0455,0,6500
0,7576,0,0455,0,6000
0,8485,0,0909,0,5500
0,9091,0,1364,0,5000
0,9091,0,1818,0,4500
0,9091,0,2273,0,4000
0,9091,0,2273,0,3500
0,9394,0,2727,0,3000
0,9394,0,4091,0,2500
0,9394,0,5000,0,2000
0,9394,0,7273,0,1500
0,9394,0,8636,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
89,0909,0,5000
TP,FP,FN,TN
30,3,3,19
