Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,1304,0,0313,0,9000
0,2174,0,0938,0,8500
0,4348,0,1250,0,8000
0,6087,0,1250,0,7500
0,7391,0,1563,0,7000
0,7391,0,1563,0,6500
0,8261,0,2188,0,6000
0,8261,0,2188,0,5500
0,8261,0,2188,0,5000
0,8261,0,2500,0,4500
0,8261,0,2813,0,4000
0,8261,0,2813,0,3500
0,8261,0,2813,0,3000
0,8261,0,4063,0,2500
0,8696,0,4688,0,2000
0,8696,0,5625,0,1500
0,8696,0,7188,0,1000
1,0000,0,9375,0,0500
Best %,Threshold
80,0000,0,7000
TP,FP,FN,TN
17,5,6,27
