Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0649,0.0000,0.7000
0.0714,0.0000,0.6500
0.1623,0.0187,0.6000
0.2208,0.0234,0.5500
0.7792,0.0935,0.5000
0.8312,0.1869,0.4500
0.9026,0.3178,0.4000
0.9351,0.5093,0.3500
0.9610,0.6822,0.3000
1.0000,0.9766,0.2500
1.0000,0.9907,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.5000
TP,FP,FN,TN
120,20,34,194
