Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0045,0.8500
0.0000,0.0045,0.8000
0.0479,0.0180,0.7500
0.1575,0.0180,0.7000
0.2329,0.0180,0.6500
0.3219,0.0270,0.6000
0.4315,0.0360,0.5500
0.8219,0.3243,0.5000
0.8836,0.4144,0.4500
0.9178,0.5315,0.4000
0.9726,0.6532,0.3500
0.9863,0.7477,0.3000
1.0000,0.9369,0.2500
1.0000,0.9820,0.2000
1.0000,0.9865,0.1500
1.0000,0.9910,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
75.2717,0.5500
TP,FP,FN,TN
63,8,83,214
