Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0046,0.8500
0.0000,0.0046,0.8000
0.7067,0.1101,0.7500
0.8200,0.1606,0.7000
0.8933,0.2523,0.6500
0.9200,0.3807,0.6000
0.9533,0.4954,0.5500
1.0000,0.9312,0.5000
1.0000,0.9358,0.4500
1.0000,0.9541,0.4000
1.0000,0.9679,0.3500
1.0000,0.9817,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.7000
TP,FP,FN,TN
123,35,27,183
