Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0072,0.0218,0.7500
0.0072,0.0218,0.7000
0.0216,0.0218,0.6500
0.0504,0.0262,0.6000
0.1295,0.0262,0.5500
0.5468,0.0786,0.5000
0.5971,0.1092,0.4500
0.7050,0.1266,0.4000
0.7914,0.1878,0.3500
0.9137,0.3231,0.3000
0.9928,0.8734,0.2500
1.0000,0.9782,0.2000
1.0000,0.9913,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.9783,0.4000
TP,FP,FN,TN
98,29,41,200
