Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0116,0.0000,0.7000
0.0291,0.0000,0.6500
0.0349,0.0000,0.6000
0.0523,0.0051,0.5500
0.3488,0.0612,0.5000
0.5058,0.0969,0.4500
0.7093,0.1786,0.4000
0.8488,0.3980,0.3500
0.9302,0.5051,0.3000
1.0000,0.9184,0.2500
1.0000,0.9439,0.2000
1.0000,0.9592,0.1500
1.0000,0.9796,0.1000
1.0000,0.9847,0.0500
Best %,Threshold
76.9022,0.4000
TP,FP,FN,TN
122,35,50,161
