Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0073,0.0000,0.6000
0.0146,0.0000,0.5500
0.2409,0.0173,0.5000
0.3139,0.0260,0.4500
0.4964,0.0909,0.4000
0.6423,0.2035,0.3500
0.8832,0.4632,0.3000
1.0000,0.9307,0.2500
1.0000,0.9351,0.2000
1.0000,0.9913,0.1500
1.0000,0.9957,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
75.5435,0.4000
TP,FP,FN,TN
68,21,69,210
