Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0143,0.0000,0.7500
0.0357,0.0000,0.7000
0.0571,0.0000,0.6500
0.1429,0.0044,0.6000
0.2500,0.0175,0.5500
0.6143,0.0921,0.5000
0.6929,0.1623,0.4500
0.8643,0.2675,0.4000
0.9143,0.4342,0.3500
0.9786,0.7149,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.6196,0.5000
TP,FP,FN,TN
86,21,54,207
