Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0143,0.0000,0.7500
0.0143,0.0000,0.7000
0.0357,0.0000,0.6500
0.0429,0.0000,0.6000
0.0857,0.0000,0.5500
0.3786,0.0526,0.5000
0.4643,0.0658,0.4500
0.6000,0.0965,0.4000
0.7714,0.1974,0.3500
0.9071,0.3114,0.3000
1.0000,0.9518,0.2500
1.0000,0.9605,0.2000
1.0000,0.9868,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.0761,0.3500
TP,FP,FN,TN
108,45,32,183
