Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,1875,0,0256,0,9000
0,2500,0,0256,0,8500
0,4375,0,0513,0,8000
0,5000,0,0513,0,7500
0,6250,0,0513,0,7000
0,6875,0,0513,0,6500
0,6875,0,0513,0,6000
0,7500,0,0513,0,5500
1,0000,0,8718,0,5000
1,0000,0,8974,0,4500
1,0000,0,9487,0,4000
1,0000,0,9487,0,3500
1,0000,0,9487,0,3000
1,0000,0,9487,0,2500
1,0000,0,9487,0,2000
1,0000,0,9744,0,1500
1,0000,0,9744,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
89,0909,0,5500
TP,FP,FN,TN
12,2,4,37
