Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,1724,0,0000,0,9000
0,3793,0,0385,0,8500
0,5172,0,0385,0,8000
0,5517,0,1154,0,7500
0,7241,0,1154,0,7000
0,7931,0,1154,0,6500
0,8276,0,1154,0,6000
0,8966,0,1154,0,5500
0,8966,0,1538,0,5000
0,9310,0,1538,0,4500
0,9655,0,1923,0,4000
0,9655,0,1923,0,3500
0,9655,0,2692,0,3000
0,9655,0,2692,0,2500
0,9655,0,3077,0,2000
1,0000,0,3462,0,1500
1,0000,0,6154,0,1000
1,0000,0,8077,0,0500
Best %,Threshold
89,0909,0,5500
TP,FP,FN,TN
26,3,3,23
