Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0033,0.0046,0.6500
0.0759,0.0092,0.6000
0.3333,0.0185,0.5500
0.7195,0.0739,0.5000
0.9274,0.3649,0.4500
1.0000,0.8545,0.4000
1.0000,0.9630,0.3500
1.0000,0.9908,0.3000
1.0000,0.9931,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.1033,0.5000
TP,FP,FN,TN
218,32,85,401
