Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0023,0.6000
0.0397,0.0046,0.5500
0.2053,0.0161,0.5000
0.5199,0.0392,0.4500
1.0000,0.8249,0.4000
1.0000,0.9816,0.3500
1.0000,0.9954,0.3000
1.0000,0.9977,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
77.9891,0.4500
TP,FP,FN,TN
157,17,145,417
