Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0067,0.0000,0.6000
0.0167,0.0023,0.5500
0.1400,0.0046,0.5000
0.4233,0.0206,0.4500
0.8300,0.1560,0.4000
0.9967,0.8050,0.3500
1.0000,0.9931,0.3000
1.0000,0.9977,0.2500
1.0000,0.9977,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.8315,0.4000
TP,FP,FN,TN
249,68,51,368
