Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0037,0.0000,0.6500
0.0037,0.0064,0.6000
0.0333,0.0107,0.5500
0.1630,0.0172,0.5000
0.5111,0.0451,0.4500
0.8630,0.1824,0.4000
0.9963,0.7661,0.3500
1.0000,0.9592,0.3000
1.0000,0.9893,0.2500
1.0000,0.9893,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.4000
TP,FP,FN,TN
233,85,37,381
