Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0085,0.0018,0.7500
0.0113,0.0053,0.7000
0.0367,0.0053,0.6500
0.1130,0.0071,0.6000
0.2316,0.0088,0.5500
0.4576,0.0229,0.5000
0.6864,0.0459,0.4500
0.8220,0.1411,0.4000
0.9237,0.4198,0.3500
0.9972,0.7866,0.3000
1.0000,0.9030,0.2500
1.0000,0.9683,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.1249,0.4500
TP,FP,FN,TN
243,26,111,541
