Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0085,0.0053,0.7500
0.0169,0.0053,0.7000
0.0650,0.0071,0.6500
0.1554,0.0071,0.6000
0.3249,0.0088,0.5500
0.6864,0.0705,0.5000
0.8079,0.1764,0.4500
0.9040,0.3704,0.4000
0.9915,0.7231,0.3500
0.9972,0.8748,0.3000
1.0000,0.9577,0.2500
1.0000,0.9877,0.2000
1.0000,0.9929,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6048,0.5000
TP,FP,FN,TN
243,40,111,527
