Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0113,0.0053,0.7500
0.0141,0.0053,0.7000
0.0198,0.0053,0.6500
0.0819,0.0071,0.6000
0.1525,0.0071,0.5500
0.6215,0.0511,0.5000
0.7740,0.1058,0.4500
0.8701,0.2522,0.4000
0.9322,0.5009,0.3500
0.9972,0.7937,0.3000
1.0000,0.9277,0.2500
1.0000,0.9735,0.2000
1.0000,0.9894,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.7991,0.4500
TP,FP,FN,TN
274,60,80,507
