Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0000,0.8000
0.0056,0.0035,0.7500
0.0113,0.0053,0.7000
0.0141,0.0053,0.6500
0.0254,0.0053,0.6000
0.0847,0.0053,0.5500
0.5254,0.0247,0.5000
0.7345,0.0705,0.4500
0.8503,0.1958,0.4000
0.9407,0.4885,0.3500
0.9944,0.8219,0.3000
0.9972,0.9400,0.2500
1.0000,0.9806,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.4506,0.4500
TP,FP,FN,TN
260,40,94,527
