Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0113,0.0053,0.7500
0.0141,0.0053,0.7000
0.0819,0.0071,0.6500
0.1525,0.0071,0.6000
0.3164,0.0106,0.5500
0.5367,0.0353,0.5000
0.7486,0.0794,0.4500
0.8418,0.2257,0.4000
0.9294,0.4744,0.3500
1.0000,0.8131,0.3000
1.0000,0.9453,0.2500
1.0000,0.9771,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.4506,0.4500
TP,FP,FN,TN
265,45,89,522
