Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0085,0.0035,0.7500
0.0141,0.0071,0.7000
0.0282,0.0071,0.6500
0.0960,0.0071,0.6000
0.2119,0.0106,0.5500
0.5282,0.0317,0.5000
0.7345,0.0723,0.4500
0.8475,0.2063,0.4000
0.9322,0.4850,0.3500
0.9944,0.8201,0.3000
1.0000,0.9383,0.2500
1.0000,0.9753,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3420,0.4500
TP,FP,FN,TN
260,41,94,526
