Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0085,0.0053,0.8000
0.0141,0.0053,0.7500
0.0169,0.0071,0.7000
0.0819,0.0071,0.6500
0.1582,0.0071,0.6000
0.3333,0.0106,0.5500
0.5621,0.0317,0.5000
0.7203,0.0688,0.4500
0.8333,0.1817,0.4000
0.9322,0.4286,0.3500
0.9944,0.7831,0.3000
1.0000,0.8977,0.2500
1.0000,0.9683,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.0163,0.4500
TP,FP,FN,TN
255,39,99,528
