Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0085,0.0053,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0480,0.0053,0.6500
0.1102,0.0071,0.6000
0.2429,0.0071,0.5500
0.5367,0.0335,0.5000
0.7373,0.0758,0.4500
0.8588,0.2063,0.4000
0.9548,0.5044,0.3500
0.9972,0.8254,0.3000
1.0000,0.9171,0.2500
1.0000,0.9824,0.2000
1.0000,0.9947,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.2334,0.4500
TP,FP,FN,TN
261,43,93,524
