Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0053,0.8000
0.0141,0.0053,0.7500
0.0141,0.0053,0.7000
0.0791,0.0071,0.6500
0.1525,0.0071,0.6000
0.3164,0.0106,0.5500
0.6045,0.0476,0.5000
0.7542,0.0952,0.4500
0.8559,0.2469,0.4000
0.9407,0.5185,0.3500
0.9944,0.8201,0.3000
1.0000,0.9101,0.2500
1.0000,0.9683,0.2000
1.0000,0.9894,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.6906,0.4500
TP,FP,FN,TN
267,54,87,513
