Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0046,0.7500
0.0000,0.0046,0.7000
0.0000,0.0046,0.6500
0.0000,0.0046,0.6000
0.0132,0.0046,0.5500
0.9605,0.8333,0.5000
0.9868,0.8333,0.4500
0.9934,0.8426,0.4000
1.0000,0.8935,0.3500
1.0000,0.9398,0.3000
1.0000,0.9815,0.2500
1.0000,0.9954,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
58.9674,0.5500
TP,FP,FN,TN
2,1,150,215
