Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0090,0.7500
0.0000,0.0090,0.7000
0.0000,0.0090,0.6500
0.0000,0.0090,0.6000
0.0069,0.0090,0.5500
0.2690,0.0897,0.5000
0.4276,0.0942,0.4500
0.7448,0.1839,0.4000
0.9793,0.6771,0.3500
1.0000,0.9327,0.3000
1.0000,0.9776,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
78.8043,0.4000
TP,FP,FN,TN
108,41,37,182
