Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0069,0.0045,0.7500
0.0069,0.0045,0.7000
0.0069,0.0045,0.6500
0.0069,0.0045,0.6000
0.0207,0.0090,0.5500
0.7931,0.8117,0.5000
0.8483,0.8161,0.4500
0.9655,0.8296,0.4000
1.0000,0.9686,0.3500
1.0000,0.9955,0.3000
1.0000,0.9955,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
60.8696,0.5500
TP,FP,FN,TN
3,2,142,221
