Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0075,0.0000,0.7500
0.0075,0.0085,0.7000
0.0075,0.0085,0.6500
0.0522,0.0085,0.6000
0.2463,0.0128,0.5500
0.5075,0.0342,0.5000
0.8731,0.2906,0.4500
1.0000,0.9359,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.8913,0.5000
TP,FP,FN,TN
68,8,66,226
