Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.2260,0.0225,0.6500
0.2329,0.0270,0.6000
0.2363,0.0293,0.5500
0.2397,0.0360,0.5000
0.2466,0.0360,0.4500
0.2466,0.0428,0.4000
0.2466,0.0450,0.3500
0.9760,0.4032,0.3000
0.9863,0.5383,0.2500
0.9932,0.6351,0.2000
0.9932,0.7320,0.1500
1.0000,0.8153,0.1000
1.0000,0.8919,0.0500
Best %,Threshold
74.7283,0.3000
TP,FP,FN,TN
285,179,7,265
