Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0066,0.7500
0.0000,0.0066,0.7000
0.0000,0.0066,0.6500
0.0000,0.0066,0.6000
0.0000,0.0066,0.5500
0.0000,0.0110,0.5000
0.0000,0.0110,0.4500
0.0000,0.0110,0.4000
0.0000,0.0110,0.3500
0.0000,0.0110,0.3000
0.9788,0.5099,0.2500
0.9929,0.6115,0.2000
1.0000,0.6909,0.1500
1.0000,0.7815,0.1000
1.0000,0.8543,0.0500
Best %,Threshold
67.7989,0.2500
TP,FP,FN,TN
277,231,6,222
