Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0032,0.0000,0.9500
0.0097,0.0000,0.9000
0.0097,0.0000,0.8500
0.0097,0.0000,0.8000
0.0097,0.0000,0.7500
0.0097,0.0000,0.7000
0.1851,0.0421,0.6500
0.1883,0.0444,0.6000
0.1916,0.0444,0.5500
0.1948,0.0467,0.5000
0.1981,0.0514,0.4500
0.2110,0.0748,0.4000
0.2208,0.0981,0.3500
0.9968,0.7547,0.3000
0.9968,0.7921,0.2500
0.9968,0.8294,0.2000
0.9968,0.8808,0.1500
0.9968,0.9276,0.1000
1.0000,0.9509,0.0500
Best %,Threshold
63.5870,0.5500
TP,FP,FN,TN
59,19,249,409
