Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0583,0.0070,0.9500
0.1424,0.0141,0.9000
0.2104,0.0211,0.8500
0.2880,0.0258,0.8000
0.3592,0.0328,0.7500
0.3981,0.0328,0.7000
0.9450,0.6674,0.6500
0.9515,0.6768,0.6000
0.9579,0.6956,0.5500
0.9612,0.7190,0.5000
0.9612,0.7447,0.4500
0.9644,0.7752,0.4000
0.9709,0.7916,0.3500
1.0000,0.9649,0.3000
1.0000,0.9649,0.2500
1.0000,0.9672,0.2000
1.0000,0.9719,0.1500
1.0000,0.9859,0.1000
1.0000,0.9906,0.0500
Best %,Threshold
72.8261,0.7000
TP,FP,FN,TN
123,14,186,413
