Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0337,0.0043,0.9500
0.0824,0.0085,0.9000
0.1685,0.0085,0.8500
0.2547,0.0107,0.8000
0.3446,0.0149,0.7500
0.3970,0.0192,0.7000
0.9775,0.8955,0.6500
0.9850,0.8977,0.6000
0.9888,0.9019,0.5500
0.9888,0.9062,0.5000
0.9925,0.9083,0.4500
0.9963,0.9104,0.4000
0.9963,0.9126,0.3500
1.0000,0.9957,0.3000
1.0000,0.9957,0.2500
1.0000,0.9957,0.2000
1.0000,0.9957,0.1500
1.0000,0.9979,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
76.9022,0.7000
TP,FP,FN,TN
106,9,161,460
