Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0029,0.0000,0.8000
0.0309,0.0004,0.7500
0.0658,0.0006,0.7000
0.1043,0.0027,0.6500
0.1713,0.0072,0.6000
0.2423,0.0158,0.5500
0.4672,0.0557,0.5000
0.5502,0.0814,0.4500
0.6368,0.1150,0.4000
0.7140,0.1564,0.3500
0.8001,0.2151,0.3000
0.8830,0.3013,0.2500
0.9431,0.3900,0.2000
0.9685,0.4775,0.1500
0.9899,0.6179,0.1000
0.9997,0.8791,0.0500
Best %,Threshold
83.1583,0.5000
TP,FP,FN,TN
1797,693,2049,11742
