Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0044,0.0001,0.7500
0.0221,0.0003,0.7000
0.0616,0.0016,0.6500
0.1290,0.0055,0.6000
0.2007,0.0129,0.5500
0.3989,0.0402,0.5000
0.4763,0.0561,0.4500
0.5650,0.0843,0.4000
0.6724,0.1354,0.3500
0.7806,0.2039,0.3000
0.8801,0.3001,0.2500
0.9334,0.3875,0.2000
0.9680,0.4781,0.1500
0.9914,0.6286,0.1000
0.9990,0.8615,0.0500
Best %,Threshold
83.3487,0.4500
TP,FP,FN,TN
1832,697,2014,11738
