Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0008,0.0000,0.8500
0.0226,0.0004,0.8000
0.0523,0.0008,0.7500
0.0967,0.0017,0.7000
0.1609,0.0055,0.6500
0.2363,0.0129,0.6000
0.3211,0.0242,0.5500
0.5304,0.0664,0.5000
0.6123,0.0936,0.4500
0.6932,0.1277,0.4000
0.7722,0.1813,0.3500
0.8471,0.2491,0.3000
0.9108,0.3278,0.2500
0.9503,0.4010,0.2000
0.9771,0.4885,0.1500
0.9930,0.6306,0.1000
0.9997,0.8721,0.0500
Best %,Threshold
83.8339,0.5000
TP,FP,FN,TN
2040,826,1806,11609
