Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0086,0.0001,0.8000
0.0380,0.0005,0.7500
0.0689,0.0008,0.7000
0.0970,0.0015,0.6500
0.1271,0.0034,0.6000
0.1716,0.0078,0.5500
0.4805,0.0531,0.5000
0.5525,0.0712,0.4500
0.6378,0.0986,0.4000
0.7166,0.1384,0.3500
0.8016,0.2011,0.3000
0.8890,0.2908,0.2500
0.9475,0.3886,0.2000
0.9795,0.4815,0.1500
0.9930,0.6260,0.1000
0.9997,0.8947,0.0500
Best %,Threshold
83.9936,0.4500
TP,FP,FN,TN
2125,885,1721,11550
