Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0005,0.0001,0.8500
0.0208,0.0003,0.8000
0.0640,0.0008,0.7500
0.1089,0.0026,0.7000
0.1830,0.0068,0.6500
0.2702,0.0176,0.6000
0.3549,0.0289,0.5500
0.5075,0.0630,0.5000
0.5894,0.0871,0.4500
0.6758,0.1263,0.4000
0.7712,0.1817,0.3500
0.8554,0.2562,0.3000
0.9189,0.3371,0.2500
0.9493,0.4136,0.2000
0.9748,0.5024,0.1500
0.9945,0.6406,0.1000
0.9997,0.8914,0.0500
Best %,Threshold
83.6497,0.4500
TP,FP,FN,TN
2267,1083,1579,11352
