Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0003,0.0000,0.8500
0.0120,0.0003,0.8000
0.0429,0.0006,0.7500
0.0850,0.0019,0.7000
0.1500,0.0047,0.6500
0.2145,0.0121,0.6000
0.3011,0.0212,0.5500
0.4771,0.0509,0.5000
0.5541,0.0717,0.4500
0.6313,0.0977,0.4000
0.7215,0.1410,0.3500
0.8032,0.2002,0.3000
0.8918,0.2955,0.2500
0.9407,0.3721,0.2000
0.9672,0.4506,0.1500
0.9901,0.5801,0.1000
0.9997,0.8541,0.0500
Best %,Threshold
83.9875,0.4500
TP,FP,FN,TN
2131,892,1715,11543
