Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0005,0.0000,0.8500
0.0281,0.0003,0.8000
0.0627,0.0007,0.7500
0.0993,0.0021,0.7000
0.1599,0.0065,0.6500
0.2514,0.0144,0.6000
0.3302,0.0260,0.5500
0.4607,0.0506,0.5000
0.5135,0.0633,0.4500
0.5767,0.0818,0.4000
0.6620,0.1096,0.3500
0.7585,0.1661,0.3000
0.8526,0.2568,0.2500
0.9243,0.3564,0.2000
0.9602,0.4372,0.1500
0.9818,0.5423,0.1000
0.9992,0.8156,0.0500
Best %,Threshold
83.7541,0.4000
TP,FP,FN,TN
2218,1017,1628,11418
