Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0169,0.0002,0.8000
0.0590,0.0009,0.7500
0.0972,0.0021,0.7000
0.1552,0.0068,0.6500
0.2514,0.0166,0.6000
0.3456,0.0297,0.5500
0.5390,0.0757,0.5000
0.6095,0.1016,0.4500
0.6854,0.1405,0.4000
0.7686,0.1957,0.3500
0.8435,0.2613,0.3000
0.9082,0.3311,0.2500
0.9459,0.3980,0.2000
0.9693,0.4701,0.1500
0.9888,0.6017,0.1000
0.9995,0.8934,0.0500
Best %,Threshold
83.3303,0.5000
TP,FP,FN,TN
2073,941,1773,11494
