Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0164,0.0002,0.8000
0.0520,0.0006,0.7500
0.0897,0.0014,0.7000
0.1443,0.0051,0.6500
0.2236,0.0117,0.6000
0.3071,0.0220,0.5500
0.4984,0.0632,0.5000
0.5718,0.0877,0.4500
0.6534,0.1189,0.4000
0.7397,0.1651,0.3500
0.8258,0.2315,0.3000
0.8918,0.3101,0.2500
0.9402,0.3808,0.2000
0.9665,0.4548,0.1500
0.9896,0.5877,0.1000
0.9995,0.8415,0.0500
Best %,Threshold
83.3241,0.5000
TP,FP,FN,TN
1917,786,1929,11649
