Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0085,0.7000
0.0000,0.0085,0.6500
0.0000,0.0127,0.6000
0.0076,0.0127,0.5500
0.4773,0.2331,0.5000
0.7500,0.2966,0.4500
0.9318,0.5551,0.4000
1.0000,0.9492,0.3500
1.0000,0.9831,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.0109,0.4500
TP,FP,FN,TN
99,70,33,166
