Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0093,0.6000
0.0654,0.0093,0.5500
0.9673,0.8744,0.5000
0.9804,0.8837,0.4500
0.9935,0.9163,0.4000
1.0000,0.9628,0.3500
1.0000,0.9907,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
60.5978,0.5500
TP,FP,FN,TN
10,2,143,213
