Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0073,0.0000,0.7000
0.0073,0.0000,0.6500
0.0146,0.0000,0.6000
0.0876,0.0000,0.5500
0.4088,0.0173,0.5000
0.7810,0.0996,0.4500
0.9708,0.5584,0.4000
1.0000,0.8874,0.3500
1.0000,0.9740,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
107,23,30,208
