Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3644,0.0406,0.9500
0.5678,0.0723,0.9000
0.7090,0.1305,0.8500
0.7938,0.2081,0.8000
0.8446,0.3122,0.7500
0.8870,0.4021,0.7000
0.9322,0.5203,0.6500
0.9492,0.5908,0.6000
0.9661,0.6296,0.5500
0.9774,0.6808,0.5000
0.9802,0.7407,0.4500
0.9944,0.8060,0.4000
0.9944,0.8325,0.3500
0.9944,0.8554,0.3000
0.9944,0.8889,0.2500
0.9972,0.9136,0.2000
0.9972,0.9312,0.1500
1.0000,0.9471,0.1000
1.0000,0.9700,0.0500
Best %,Threshold
80.7818,0.8500
TP,FP,FN,TN
251,74,103,493
