Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0339,0.0106,0.9500
0.0734,0.0212,0.9000
0.1328,0.0370,0.8500
0.1949,0.0441,0.8000
0.2797,0.0723,0.7500
0.3785,0.1182,0.7000
0.5056,0.1429,0.6500
0.5904,0.1764,0.6000
0.6554,0.2275,0.5500
0.7260,0.3034,0.5000
0.8023,0.4127,0.4500
0.8644,0.5626,0.4000
0.9096,0.7019,0.3500
0.9605,0.8571,0.3000
0.9774,0.9189,0.2500
0.9802,0.9771,0.2000
0.9859,0.9947,0.1500
1.0000,0.9965,0.1000
1.0000,0.9982,0.0500
Best %,Threshold
73.3985,0.6000
TP,FP,FN,TN
209,100,145,467
