Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.7260,0.3086,0.9500
0.9124,0.6984,0.9000
0.9435,0.8307,0.8500
0.9689,0.8818,0.8000
0.9746,0.9048,0.7500
0.9831,0.9259,0.7000
0.9831,0.9436,0.6500
0.9859,0.9489,0.6000
0.9859,0.9612,0.5500
0.9859,0.9665,0.5000
0.9887,0.9700,0.4500
0.9887,0.9788,0.4000
0.9887,0.9824,0.3500
0.9915,0.9841,0.3000
0.9915,0.9877,0.2500
0.9915,0.9894,0.2000
0.9915,0.9894,0.1500
0.9915,0.9912,0.1000
0.9944,0.9929,0.0500
Best %,Threshold
70.4669,0.9500
TP,FP,FN,TN
257,175,97,392
