Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1780,0.0247,0.9500
0.4831,0.1393,0.9000
0.7373,0.3510,0.8500
0.8531,0.5344,0.8000
0.9407,0.7108,0.7500
0.9718,0.8007,0.7000
0.9802,0.8642,0.6500
0.9887,0.8977,0.6000
0.9915,0.9224,0.5500
0.9944,0.9436,0.5000
0.9972,0.9541,0.4500
0.9972,0.9630,0.4000
0.9972,0.9665,0.3500
0.9972,0.9683,0.3000
1.0000,0.9700,0.2500
1.0000,0.9771,0.2000
1.0000,0.9824,0.1500
1.0000,0.9859,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
71.5527,0.9000
TP,FP,FN,TN
171,79,183,488
