Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0113,0.0088,0.9500
0.0254,0.0106,0.9000
0.0282,0.0123,0.8500
0.0311,0.0176,0.8000
0.0367,0.0176,0.7500
0.0395,0.0229,0.7000
0.0480,0.0300,0.6500
0.0508,0.0353,0.6000
0.0508,0.0423,0.5500
0.0621,0.0529,0.5000
0.0763,0.0653,0.4500
0.0904,0.0794,0.4000
0.1186,0.1041,0.3500
0.1497,0.1464,0.3000
0.2006,0.1728,0.2500
0.3107,0.2522,0.2000
0.4350,0.3651,0.1500
0.5395,0.5168,0.1000
0.7712,0.8272,0.0500
Best %,Threshold
61.8893,0.9000
TP,FP,FN,TN
9,6,345,561
