Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.6497,0.1252,0.9500
0.9237,0.4674,0.9000
0.9774,0.6914,0.8500
0.9859,0.8060,0.8000
0.9915,0.8536,0.7500
0.9972,0.8836,0.7000
1.0000,0.8995,0.6500
1.0000,0.9330,0.6000
1.0000,0.9453,0.5500
1.0000,0.9630,0.5000
1.0000,0.9700,0.4500
1.0000,0.9788,0.4000
1.0000,0.9806,0.3500
1.0000,0.9859,0.3000
1.0000,0.9894,0.2500
1.0000,0.9947,0.2000
1.0000,0.9947,0.1500
1.0000,0.9947,0.1000
1.0000,0.9982,0.0500
Best %,Threshold
78.8274,0.9500
TP,FP,FN,TN
230,71,124,496
